,text
116717,<|endoftext|>hypernym: the hypernym of induct is install|admit|receive|produce|teach<|endoftext|>
116718,<|endoftext|>hypernym: the hypernym of indue is enable<|endoftext|>
116719,<|endoftext|>hypernym: the hypernym of indulge is provide|consume|treat<|endoftext|>
116720,<|endoftext|>hypernym: the hypernym of industrialise is change|change<|endoftext|>
116721,<|endoftext|>hypernym: the hypernym of industrialize is change|change<|endoftext|>
116722,<|endoftext|>hypernym: the hypernym of indwell is exist<|endoftext|>
116723,<|endoftext|>hypernym: the hypernym of infatuate is arouse<|endoftext|>
116724,<|endoftext|>hypernym: the hypernym of infect is give|pollute|corrupt|affect<|endoftext|>
116725,<|endoftext|>hypernym: the hypernym of infer is reason|reason|reason|solve|believe<|endoftext|>
116726,<|endoftext|>hypernym: the hypernym of infest is invade|inhabit|inhabit<|endoftext|>
116727,<|endoftext|>hypernym: the hypernym of infiltrate is percolate|join|percolate|pass<|endoftext|>
116728,<|endoftext|>hypernym: the hypernym of inflame is worsen|flare up|ignite|arouse|worsen<|endoftext|>
116729,<|endoftext|>hypernym: the hypernym of inflate is increase|expand|change|reduce|expand<|endoftext|>
116730,<|endoftext|>hypernym: the hypernym of inflect is modify|talk<|endoftext|>
116731,<|endoftext|>hypernym: the hypernym of inflict is communicate<|endoftext|>
116732,<|endoftext|>hypernym: the hypernym of inform is communicate|change|inform<|endoftext|>
116733,<|endoftext|>hypernym: the hypernym of infract is disrespect<|endoftext|>
116734,<|endoftext|>hypernym: the hypernym of infringe is transgress|advance<|endoftext|>
116735,<|endoftext|>hypernym: the hypernym of infuriate is anger<|endoftext|>
116736,<|endoftext|>hypernym: the hypernym of infuscate is discolor<|endoftext|>
116737,<|endoftext|>hypernym: the hypernym of infuse is drill|fill|steep|soak|inject<|endoftext|>
116738,<|endoftext|>hypernym: the hypernym of ingeminate is tell<|endoftext|>
116739,<|endoftext|>hypernym: the hypernym of ingest is learn<|endoftext|>
116740,<|endoftext|>hypernym: the hypernym of ingraft is join<|endoftext|>
116741,<|endoftext|>hypernym: the hypernym of ingrain is penetrate|affect<|endoftext|>
116742,<|endoftext|>hypernym: the hypernym of ingratiate is manipulate<|endoftext|>
116743,<|endoftext|>hypernym: the hypernym of ingurgitate is eat<|endoftext|>
116744,<|endoftext|>hypernym: the hypernym of inhabit is be|be|exist<|endoftext|>
116745,<|endoftext|>hypernym: the hypernym of inhale is smoke|breathe<|endoftext|>
116746,<|endoftext|>hypernym: the hypernym of inhere is belong to<|endoftext|>
116747,<|endoftext|>hypernym: the hypernym of inhere in is include<|endoftext|>
116748,<|endoftext|>hypernym: the hypernym of inherit is get|receive<|endoftext|>
116749,<|endoftext|>hypernym: the hypernym of inhibit is control|restrict|impede|suppress<|endoftext|>
116750,<|endoftext|>hypernym: the hypernym of inhume is lay<|endoftext|>
116751,<|endoftext|>hypernym: the hypernym of initialise is determine|divide<|endoftext|>
116752,<|endoftext|>hypernym: the hypernym of initialize is determine|divide<|endoftext|>
116753,<|endoftext|>hypernym: the hypernym of inject is administer|add|insert|drug|feed|interrupt<|endoftext|>
116754,<|endoftext|>hypernym: the hypernym of injure is hurt|arouse|damage<|endoftext|>
116755,<|endoftext|>hypernym: the hypernym of inmarry is marry<|endoftext|>
116756,<|endoftext|>hypernym: the hypernym of innervate is supply|stimulate<|endoftext|>
116757,<|endoftext|>hypernym: the hypernym of innovate is initiate<|endoftext|>
116758,<|endoftext|>hypernym: the hypernym of inoculate is inform|insert|inject|propagate|impregnate<|endoftext|>
116759,<|endoftext|>hypernym: the hypernym of inosculate is join|join<|endoftext|>
116760,<|endoftext|>hypernym: the hypernym of inquire is communicate|question|probe<|endoftext|>
116761,<|endoftext|>hypernym: the hypernym of inscribe is carve|register|trace|record|sign|encode|dedicate<|endoftext|>
116762,<|endoftext|>hypernym: the hypernym of inseminate is sow|change<|endoftext|>
116763,<|endoftext|>hypernym: the hypernym of insinuate is bring in|hint<|endoftext|>
116764,<|endoftext|>hypernym: the hypernym of insist is beg|postulate<|endoftext|>
116765,<|endoftext|>hypernym: the hypernym of insolate is expose<|endoftext|>
116766,<|endoftext|>hypernym: the hypernym of inspan is harness;yoke<|endoftext|>
116767,<|endoftext|>hypernym: the hypernym of inspect is examine|analyze<|endoftext|>
116768,<|endoftext|>hypernym: the hypernym of inspire is stimulate|occasion|induce|encourage|indoctrinate|breathe<|endoftext|>
116769,<|endoftext|>hypernym: the hypernym of inspirit is enliven<|endoftext|>
116770,<|endoftext|>hypernym: the hypernym of inspissate is change integrity|change|change state<|endoftext|>
116771,<|endoftext|>hypernym: the hypernym of instal is put<|endoftext|>
116772,<|endoftext|>hypernym: the hypernym of install is put<|endoftext|>
116773,<|endoftext|>hypernym: the hypernym of instantiate is represent|detect<|endoftext|>
116774,<|endoftext|>hypernym: the hypernym of instigate is provoke|induce<|endoftext|>
116775,<|endoftext|>hypernym: the hypernym of instil is insert<|endoftext|>
116776,<|endoftext|>hypernym: the hypernym of instill is lend|insert|affect|drill|fill<|endoftext|>
116777,<|endoftext|>hypernym: the hypernym of institutionalise is transfer<|endoftext|>
116778,<|endoftext|>hypernym: the hypernym of institutionalize is transfer<|endoftext|>
116779,<|endoftext|>hypernym: the hypernym of instruct is inform|order|inform<|endoftext|>
116780,<|endoftext|>hypernym: the hypernym of instrumentate is compose<|endoftext|>
116781,<|endoftext|>hypernym: the hypernym of insufflate is administer|treat|blow<|endoftext|>
116782,<|endoftext|>hypernym: the hypernym of insulate is change|discriminate<|endoftext|>
116783,<|endoftext|>hypernym: the hypernym of insure is verify|guarantee|protect<|endoftext|>
116784,<|endoftext|>hypernym: the hypernym of integrate is compound|change state|calculate<|endoftext|>
116785,<|endoftext|>hypernym: the hypernym of intend is plan|convey<|endoftext|>
116786,<|endoftext|>hypernym: the hypernym of intensify is increase|increase|increase|change<|endoftext|>
116787,<|endoftext|>hypernym: the hypernym of inter is lay<|endoftext|>
116788,<|endoftext|>hypernym: the hypernym of interact is act<|endoftext|>
116789,<|endoftext|>hypernym: the hypernym of interbreed is breed<|endoftext|>
116790,<|endoftext|>hypernym: the hypernym of intercalate is add<|endoftext|>
116791,<|endoftext|>hypernym: the hypernym of intercede is negociate<|endoftext|>
116792,<|endoftext|>hypernym: the hypernym of intercommunicate is complect|interact<|endoftext|>
116793,<|endoftext|>hypernym: the hypernym of interconnect is connect|connect<|endoftext|>
116794,<|endoftext|>hypernym: the hypernym of interdepend is connect<|endoftext|>
116795,<|endoftext|>hypernym: the hypernym of interfere is impede|interact<|endoftext|>
116796,<|endoftext|>hypernym: the hypernym of interiorise is impute<|endoftext|>
116797,<|endoftext|>hypernym: the hypernym of interiorize is impute<|endoftext|>
116798,<|endoftext|>hypernym: the hypernym of interject is interrupt<|endoftext|>
116799,<|endoftext|>hypernym: the hypernym of interlace is twist|hold<|endoftext|>
116800,<|endoftext|>hypernym: the hypernym of interlard is insert<|endoftext|>
116801,<|endoftext|>hypernym: the hypernym of interleave is supply|intersperse|intersperse<|endoftext|>
116802,<|endoftext|>hypernym: the hypernym of interlink is connect|connect<|endoftext|>
116803,<|endoftext|>hypernym: the hypernym of interlope is intervene<|endoftext|>
116804,<|endoftext|>hypernym: the hypernym of intermarry is marry<|endoftext|>
116805,<|endoftext|>hypernym: the hypernym of intermingle is mix<|endoftext|>
116806,<|endoftext|>hypernym: the hypernym of intermit is interrupt<|endoftext|>
116807,<|endoftext|>hypernym: the hypernym of intermix is mix<|endoftext|>
116808,<|endoftext|>hypernym: the hypernym of internalise is impute<|endoftext|>
116809,<|endoftext|>hypernym: the hypernym of internalize is impute<|endoftext|>
116810,<|endoftext|>hypernym: the hypernym of internationalise is control|change<|endoftext|>
116811,<|endoftext|>hypernym: the hypernym of internationalize is control|change<|endoftext|>
116812,<|endoftext|>hypernym: the hypernym of interpellate is question<|endoftext|>
116813,<|endoftext|>hypernym: the hypernym of interpenetrate is penetrate|penetrate<|endoftext|>
116814,<|endoftext|>hypernym: the hypernym of interpolate is calculate|edit<|endoftext|>
116815,<|endoftext|>hypernym: the hypernym of interpose is introduce|interrupt|interact<|endoftext|>
116816,<|endoftext|>hypernym: the hypernym of interpret is understand|explain|perform|re-create|repeat|understand<|endoftext|>
116817,<|endoftext|>hypernym: the hypernym of interrelate is be|associate<|endoftext|>
116818,<|endoftext|>hypernym: the hypernym of interrogate is air|ask<|endoftext|>
116819,<|endoftext|>hypernym: the hypernym of intersect is meet<|endoftext|>
116820,<|endoftext|>hypernym: the hypernym of intersperse is put|insert<|endoftext|>
116821,<|endoftext|>hypernym: the hypernym of interstratify is stratify<|endoftext|>
116822,<|endoftext|>hypernym: the hypernym of intertwine is twist|create from raw material|knit<|endoftext|>
116823,<|endoftext|>hypernym: the hypernym of intervene is interact|lie|happen<|endoftext|>
116824,<|endoftext|>hypernym: the hypernym of interweave is twist<|endoftext|>
116825,<|endoftext|>hypernym: the hypernym of intimidate is frighten|discourage<|endoftext|>
116826,<|endoftext|>hypernym: the hypernym of intonate is pronounce|sing<|endoftext|>
116827,<|endoftext|>hypernym: the hypernym of intone is talk|sing|pronounce<|endoftext|>
116828,<|endoftext|>hypernym: the hypernym of intoxicate is stimulate|affect|poison<|endoftext|>
116829,<|endoftext|>hypernym: the hypernym of intransitivise is change<|endoftext|>
116830,<|endoftext|>hypernym: the hypernym of intransitivize is change<|endoftext|>
116831,<|endoftext|>hypernym: the hypernym of intrench is fasten<|endoftext|>
116832,<|endoftext|>hypernym: the hypernym of introduce is inform|initiate|put|establish|attach|introduce|project|state|begin<|endoftext|>
116833,<|endoftext|>hypernym: the hypernym of intromit is permit<|endoftext|>
116834,<|endoftext|>hypernym: the hypernym of introspect is chew over<|endoftext|>
116835,<|endoftext|>hypernym: the hypernym of intrude is enter|transgress|search|inflict<|endoftext|>
116836,<|endoftext|>hypernym: the hypernym of intrude on is enter<|endoftext|>
116837,<|endoftext|>hypernym: the hypernym of intrust is pass<|endoftext|>
116838,<|endoftext|>hypernym: the hypernym of intubate is insert<|endoftext|>
116839,<|endoftext|>hypernym: the hypernym of intuit is grok<|endoftext|>
116840,<|endoftext|>hypernym: the hypernym of intumesce is surface|expand<|endoftext|>
116841,<|endoftext|>hypernym: the hypernym of intussuscept is invaginate<|endoftext|>
116842,<|endoftext|>hypernym: the hypernym of inunct is bless<|endoftext|>
116843,<|endoftext|>hypernym: the hypernym of inundate is fill|flood<|endoftext|>
116844,<|endoftext|>hypernym: the hypernym of inure is habituate<|endoftext|>
116845,<|endoftext|>hypernym: the hypernym of invade is attack|enter|inhabit|interpenetrate<|endoftext|>
116846,<|endoftext|>hypernym: the hypernym of invaginate is sheathe|draw in<|endoftext|>
116847,<|endoftext|>hypernym: the hypernym of invalidate is cancel|score|negate|change<|endoftext|>
116848,<|endoftext|>hypernym: the hypernym of inveigh is complain|protest<|endoftext|>
116849,<|endoftext|>hypernym: the hypernym of inveigle is persuade<|endoftext|>
116850,<|endoftext|>hypernym: the hypernym of invent is create by mental act|think up<|endoftext|>
116851,<|endoftext|>hypernym: the hypernym of invert is change|reorder|change<|endoftext|>
116852,<|endoftext|>hypernym: the hypernym of invest is spend|enable|equip|install|install<|endoftext|>
116853,<|endoftext|>hypernym: the hypernym of investigate is analyze|probe<|endoftext|>
116854,<|endoftext|>hypernym: the hypernym of invigilate is watch<|endoftext|>
116855,<|endoftext|>hypernym: the hypernym of invigorate is stimulate|stimulate|stimulate|stimulate<|endoftext|>
116856,<|endoftext|>hypernym: the hypernym of invite out is request<|endoftext|>
116857,<|endoftext|>hypernym: the hypernym of invoke is make|mention|request<|endoftext|>
116858,<|endoftext|>hypernym: the hypernym of involve is refer|admit|have|include|absorb|complicate<|endoftext|>
116859,<|endoftext|>hypernym: the hypernym of inweave is weave<|endoftext|>
116860,<|endoftext|>hypernym: the hypernym of iodinate is change<|endoftext|>
116861,<|endoftext|>hypernym: the hypernym of iodise is process|treat<|endoftext|>
116862,<|endoftext|>hypernym: the hypernym of iodize is process|treat<|endoftext|>
116863,<|endoftext|>hypernym: the hypernym of ionate is change<|endoftext|>
116864,<|endoftext|>hypernym: the hypernym of ionise is change|change state<|endoftext|>
116865,<|endoftext|>hypernym: the hypernym of ionize is change|change state<|endoftext|>
116866,<|endoftext|>hypernym: the hypernym of iridesce is be<|endoftext|>
116867,<|endoftext|>hypernym: the hypernym of irk is anger<|endoftext|>
116868,<|endoftext|>hypernym: the hypernym of iron out is better|press<|endoftext|>
116869,<|endoftext|>hypernym: the hypernym of irradiate is prophesy|lighten|process<|endoftext|>
116870,<|endoftext|>hypernym: the hypernym of irrigate is wet|treat<|endoftext|>
116871,<|endoftext|>hypernym: the hypernym of irritate is displease|worsen|stimulate<|endoftext|>
116872,<|endoftext|>hypernym: the hypernym of irrupt is enter|intensify|increase<|endoftext|>
116873,<|endoftext|>hypernym: the hypernym of islamise is change|convert<|endoftext|>
116874,<|endoftext|>hypernym: the hypernym of islamize is change|convert<|endoftext|>
116875,<|endoftext|>hypernym: the hypernym of island hop is travel<|endoftext|>
116876,<|endoftext|>hypernym: the hypernym of isolate is discriminate|get|separate|classify<|endoftext|>
116877,<|endoftext|>hypernym: the hypernym of isomerise is change|change<|endoftext|>
116878,<|endoftext|>hypernym: the hypernym of isomerize is change|change<|endoftext|>
116879,<|endoftext|>hypernym: the hypernym of italicise is print<|endoftext|>
116880,<|endoftext|>hypernym: the hypernym of italicize is print<|endoftext|>
116881,<|endoftext|>hypernym: the hypernym of itemise is number|name<|endoftext|>
116882,<|endoftext|>hypernym: the hypernym of itemize is name|number<|endoftext|>
116883,<|endoftext|>hypernym: the hypernym of iterate is tell|recur<|endoftext|>
116884,<|endoftext|>hypernym: the hypernym of itinerate is travel<|endoftext|>
116885,<|endoftext|>hypernym: the hypernym of jack off is stimulate<|endoftext|>
116886,<|endoftext|>hypernym: the hypernym of jack up is raise<|endoftext|>
116887,<|endoftext|>hypernym: the hypernym of jactitate is shake<|endoftext|>
116888,<|endoftext|>hypernym: the hypernym of jampack is stuff<|endoftext|>
116889,<|endoftext|>hypernym: the hypernym of jar against is hit<|endoftext|>
116890,<|endoftext|>hypernym: the hypernym of jaywalk is traverse<|endoftext|>
116891,<|endoftext|>hypernym: the hypernym of jazz around is roll<|endoftext|>
116892,<|endoftext|>hypernym: the hypernym of jazz up is enliven<|endoftext|>
116893,<|endoftext|>hypernym: the hypernym of jell is solidify<|endoftext|>
116894,<|endoftext|>hypernym: the hypernym of jellify is change integrity|change integrity<|endoftext|>
116895,<|endoftext|>hypernym: the hypernym of jeopardise is exist<|endoftext|>
